test_recharge_tc24,tests_TC/Login/test_1homepage_login.py::test_recharge_tc24,call,PASSED,11.2,R5CXA0VCY1N,2026-05-17 13:35:02
test_change_number_tc25,tests_TC/Login/test_1homepage_login.py::test_change_number_tc25,call,FAILED,34.73,R5CXA0VCY1N,2026-05-17 13:35:41
test_click_utilities_tc26,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc26,call,FAILED,28.67,R5CXA0VCY1N,2026-05-17 13:36:13
test_click_utilities_tc27,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc27,call,FAILED,32.57,R5CXA0VCY1N,2026-05-17 13:36:50
test_click_card_kndl_tc29,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc29,call,FAILED,38.54,R5CXA0VCY1N,2026-05-17 13:37:32
test_click_services_tc30,tests_TC/Login/test_1homepage_login.py::test_click_services_tc30,call,FAILED,40.49,R5CXA0VCY1N,2026-05-17 13:38:17
test_click_services_tc31,tests_TC/Login/test_1homepage_login.py::test_click_services_tc31,call,FAILED,25.58,R5CXA0VCY1N,2026-05-17 13:38:46
test_click_services_tc32,tests_TC/Login/test_1homepage_login.py::test_click_services_tc32,call,PASSED,20.72,R5CXA0VCY1N,2026-05-17 13:39:11
test_click_servicestc33,tests_TC/Login/test_1homepage_login.py::test_click_servicestc33,call,FAILED,24.58,R5CXA0VCY1N,2026-05-17 13:39:39
test_click_customer_support_tc34,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc34,call,FAILED,29.69,R5CXA0VCY1N,2026-05-17 13:40:13
test_click_customer_support_tc35,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc35,call,FAILED,28.45,R5CXA0VCY1N,2026-05-17 13:40:45
test_click_customer_support_tc36,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc36,call,FAILED,28.62,R5CXA0VCY1N,2026-05-17 13:41:17
test_click_customer_support_tc37,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc37,call,FAILED,28.23,R5CXA0VCY1N,2026-05-17 13:41:49
test_click_banner_tc38,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc38,call,FAILED,39.44,R5CXA0VCY1N,2026-05-17 13:42:33
test_click_banner_tc39,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc39,call,FAILED,19.74,R5CXA0VCY1N,2026-05-17 13:42:56
test_click_banner_tc39_1,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc39_1,call,FAILED,18.34,R5CXA0VCY1N,2026-05-17 13:43:19
test_click_banner_tc39_3,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc39_3,call,FAILED,19.64,R5CXA0VCY1N,2026-05-17 13:43:42
test_click_menu_tc06,tests_TC/Login/test_1homepage_login.py::test_click_menu_tc06,call,PASSED,10.6,R5CXA0VCY1N,2026-05-17 13:49:27
test_click_utilities_tc13_2,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc13_2,call,FAILED,26.74,R5CXA0VCY1N,2026-05-17 13:54:32
test_click_utilities_tc13_2,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc13_2,call,PASSED,32.41,R5CXA0VCY1N,2026-05-17 13:56:01
test_register_tc14,tests_TC/Login/test_1homepage_login.py::test_register_tc14,call,FAILED,28.69,R5CXA0VCY1N,2026-05-17 13:58:10
test_register_tc14,tests_TC/Login/test_1homepage_login.py::test_register_tc14,call,PASSED,34.51,R5CXA0VCY1N,2026-05-17 14:00:37
test_mobigames_register_tc16,tests_TC/Login/test_1homepage_login.py::test_mobigames_register_tc16,call,FAILED,27.11,R5CXA0VCY1N,2026-05-17 14:04:35
test_mobigames_register_tc16,tests_TC/Login/test_1homepage_login.py::test_mobigames_register_tc16,call,FAILED,26.18,R5CXA0VCY1N,2026-05-17 14:06:25
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,23.29,R5CXA0VCY1N,2026-05-17 14:08:42
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,27.31,R5CXA0VCY1N,2026-05-17 14:09:27
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,PASSED,29.53,R5CXA0VCY1N,2026-05-17 14:10:34
test_unregister_my_pakage_tc18,tests_TC/Login/test_1homepage_login.py::test_unregister_my_pakage_tc18,call,PASSED,25.11,R5CXA0VCY1N,2026-05-17 14:14:02
test_change_number_tc25,tests_TC/Login/test_1homepage_login.py::test_change_number_tc25,call,FAILED,34.51,R5CXA0VCY1N,2026-05-17 14:16:10
test_click_utilities_tc26,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc26,call,PASSED,20.15,R5CXA0VCY1N,2026-05-17 14:17:31
test_click_utilities_tc27,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc27,call,PASSED,22.0,R5CXA0VCY1N,2026-05-17 14:19:22
test_click_utilities_tc28,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc28,call,FAILED,13.31,R5CXA0VCY1N,2026-05-17 14:22:41
test_click_utilities_tc28,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc28,call,FAILED,10.56,R5CXA0VCY1N,2026-05-17 14:23:26
test_click_utilities_tc28,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc28,call,FAILED,46.3,R5CXA0VCY1N,2026-05-17 14:24:42
test_click_utilities_tc28,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc28,call,FAILED,51.27,R5CXA0VCY1N,2026-05-17 14:25:39
test_click_card_kndl_tc29,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc29,call,PASSED,17.17,R5CXA0VCY1N,2026-05-17 14:26:52
test_click_services_tc30,tests_TC/Login/test_1homepage_login.py::test_click_services_tc30,call,FAILED,30.56,R5CXA0VCY1N,2026-05-17 14:28:17
test_click_services_tc30,tests_TC/Login/test_1homepage_login.py::test_click_services_tc30,call,FAILED,69.23,R5CXA0VCY1N,2026-05-17 14:29:47
test_click_services_tc30,tests_TC/Login/test_1homepage_login.py::test_click_services_tc30,call,PASSED,57.11,R5CXA0VCY1N,2026-05-17 14:31:04
test_click_services_tc32,tests_TC/Login/test_1homepage_login.py::test_click_services_tc32,call,PASSED,20.15,R5CXA0VCY1N,2026-05-17 14:33:29
test_click_servicestc33,tests_TC/Login/test_1homepage_login.py::test_click_servicestc33,call,PASSED,20.7,R5CXA0VCY1N,2026-05-17 14:33:54
test_click_customer_support_tc34,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc34,call,FAILED,29.24,R5CXA0VCY1N,2026-05-17 14:34:27
test_click_customer_support_tc34,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc34,call,PASSED,12.68,R5CXA0VCY1N,2026-05-17 14:36:10
test_click_customer_support_tc34,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc34,call,PASSED,20.17,R5CXA0VCY1N,2026-05-17 14:37:11
test_click_customer_support_tc35,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc35,call,PASSED,20.81,R5CXA0VCY1N,2026-05-17 14:38:01
test_click_customer_support_tc36,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc36,call,FAILED,39.98,R5CXA0VCY1N,2026-05-17 14:39:00
test_click_customer_support_tc36,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc36,call,PASSED,19.59,R5CXA0VCY1N,2026-05-17 14:39:42
test_click_customer_support_tc37,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc37,call,FAILED,21.12,R5CXA0VCY1N,2026-05-17 14:40:13
test_click_customer_support_tc37,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc37,call,PASSED,20.87,R5CXA0VCY1N,2026-05-17 14:41:08
test_click_banner_tc38,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc38,call,FAILED,37.83,R5CXA0VCY1N,2026-05-17 14:42:41
test_click_banner_tc38,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc38,call,PASSED,18.65,R5CXA0VCY1N,2026-05-17 14:43:49
test_click_banner_tc39,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc39,call,PASSED,21.18,R5CXA0VCY1N,2026-05-17 14:51:05
test_click_banner_tc39_1,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc39_1,call,PASSED,26.41,R5CXA0VCY1N,2026-05-17 14:51:44
test_click_banner_tc39_3,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc39_3,call,PASSED,25.88,R5CXA0VCY1N,2026-05-17 14:54:11
test_click_customer_support_tc37,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc37,call,PASSED,19.7,R5CXA0VCY1N,2026-05-17 14:59:29
test_search_package_tc40,tests_TC/Login/test_2buypakagepage_login.py::test_search_package_tc40,call,PASSED,14.53,R5CXA0VCY1N,2026-05-17 15:09:51
test_search_package_tc41,tests_TC/Login/test_2buypakagepage_login.py::test_search_package_tc41,call,PASSED,15.44,R5CXA0VCY1N,2026-05-17 15:10:10
test_search_services_tc43,tests_TC/Login/test_2buypakagepage_login.py::test_search_services_tc43,call,PASSED,15.77,R5CXA0VCY1N,2026-05-17 15:10:30
test_search_services_tc44,tests_TC/Login/test_2buypakagepage_login.py::test_search_services_tc44,call,PASSED,15.97,R5CXA0VCY1N,2026-05-17 15:10:50
test_register_pakage_search_tc45,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_search_tc45,call,FAILED,27.15,R5CXA0VCY1N,2026-05-17 15:11:21
test_unregister_pakage_search_tc46,tests_TC/Login/test_2buypakagepage_login.py::test_unregister_pakage_search_tc46,call,FAILED,38.65,R5CXA0VCY1N,2026-05-17 15:12:04
test_create_pakage_OTP_tc47,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_OTP_tc47,call,FAILED,44.09,R5CXA0VCY1N,2026-05-17 15:12:52
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,FAILED,35.72,R5CXA0VCY1N,2026-05-17 15:13:32
test_find_pakage_tc49,tests_TC/Login/test_2buypakagepage_login.py::test_find_pakage_tc49,call,PASSED,24.7,R5CXA0VCY1N,2026-05-17 15:14:00
test_click_check_tc50,tests_TC/Login/test_2buypakagepage_login.py::test_click_check_tc50,call,PASSED,12.39,R5CXA0VCY1N,2026-05-17 15:14:17
test_popular_country_tc51,tests_TC/Login/test_2buypakagepage_login.py::test_popular_country_tc51,call,PASSED,31.34,R5CXA0VCY1N,2026-05-17 15:14:52
test_create_pakage_roaming_tc52,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52,call,FAILED,31.8,R5CXA0VCY1N,2026-05-17 15:15:28
test_create_pakage_roaming_tc52_1,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52_1,call,FAILED,31.64,R5CXA0VCY1N,2026-05-17 15:16:04
test_cancel_pakage_roaming_tc53,tests_TC/Login/test_2buypakagepage_login.py::test_cancel_pakage_roaming_tc53,call,FAILED,32.02,R5CXA0VCY1N,2026-05-17 15:16:40
test_click_guide_by_text_tc54,tests_TC/Login/test_2buypakagepage_login.py::test_click_guide_by_text_tc54,call,PASSED,31.42,R5CXA0VCY1N,2026-05-17 15:17:15
test_click_question_by_text_tc55,tests_TC/Login/test_2buypakagepage_login.py::test_click_question_by_text_tc55,call,FAILED,47.81,R5CXA0VCY1N,2026-05-17 15:18:07
test_register_pakage_tc56,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc56,call,FAILED,22.82,R5CXA0VCY1N,2026-05-17 15:18:34
test_unregister_pakage_tc57,tests_TC/Login/test_2buypakagepage_login.py::test_unregister_pakage_tc57,call,FAILED,30.42,R5CXA0VCY1N,2026-05-17 15:19:08
test_click_list_categories_tc58,tests_TC/Login/test_2buypakagepage_login.py::test_click_list_categories_tc58,call,FAILED,33.72,R5CXA0VCY1N,2026-05-17 15:19:46
test_click_radio_button_cycle_tc59,tests_TC/Login/test_2buypakagepage_login.py::test_click_radio_button_cycle_tc59,call,PASSED,15.75,R5CXA0VCY1N,2026-05-17 15:20:05
test_click_sort_price_tc60,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_price_tc60,call,FAILED,8.18,R5CXA0VCY1N,2026-05-17 15:20:18
test_click_sort_data_tc61,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_data_tc61,call,FAILED,8.14,R5CXA0VCY1N,2026-05-17 15:20:30
test_search_pakage_tc62,tests_TC/Login/test_2buypakagepage_login.py::test_search_pakage_tc62,call,PASSED,14.45,R5CXA0VCY1N,2026-05-17 15:20:48
test_search_pakage_tc63,tests_TC/Login/test_2buypakagepage_login.py::test_search_pakage_tc63,call,PASSED,21.31,R5CXA0VCY1N,2026-05-17 15:21:13
test_register_pakage_tc64,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc64,call,FAILED,29.46,R5CXA0VCY1N,2026-05-17 15:21:46
test_register_pakage_tc65,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc65,call,FAILED,37.97,R5CXA0VCY1N,2026-05-17 15:22:29
test_book_roaming_tc66,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc66,call,FAILED,10.53,R5CXA0VCY1N,2026-05-17 15:22:43
test_book_roaming_tc67,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc67,call,FAILED,11.65,R5CXA0VCY1N,2026-05-17 15:22:59
test_gift_pakage_tc68,tests_TC/Login/test_2buypakagepage_login.py::test_gift_pakage_tc68,call,FAILED,34.87,R5CXA0VCY1N,2026-05-17 15:23:37
test_share_pakage_tc69,tests_TC/Login/test_2buypakagepage_login.py::test_share_pakage_tc69,call,FAILED,36.16,R5CXA0VCY1N,2026-05-17 15:24:18
test_click_utilities_tc70,tests_TC/Login/test_2buypakagepage_login.py::test_click_utilities_tc70,call,FAILED,20.73,R5CXA0VCY1N,2026-05-17 15:24:42
test_register_pakage_search_tc45,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_search_tc45,call,PASSED,38.81,R5CXA0VCY1N,2026-05-17 15:32:10
test_unregister_pakage_search_tc46,tests_TC/Login/test_2buypakagepage_login.py::test_unregister_pakage_search_tc46,call,PASSED,43.69,R5CXA0VCY1N,2026-05-17 15:34:49
test_create_pakage_OTP_tc47,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_OTP_tc47,call,PASSED,13.22,R5CXA0VCY1N,2026-05-17 15:36:22
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,FAILED,23.01,R5CXA0VCY1N,2026-05-17 15:38:38
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,FAILED,28.39,R5CXA0VCY1N,2026-05-17 15:39:51
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,FAILED,32.42,R5CXA0VCY1N,2026-05-17 15:41:02
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,PASSED,18.58,R5CXA0VCY1N,2026-05-17 15:41:40
test_create_pakage_roaming_tc52,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52,call,FAILED,30.7,R5CXA0VCY1N,2026-05-17 15:42:50
test_click_question_by_text_tc55,tests_TC/Login/test_2buypakagepage_login.py::test_click_question_by_text_tc55,call,PASSED,38.87,R5CXA0VCY1N,2026-05-17 15:46:22
test_click_list_categories_tc58,tests_TC/Login/test_2buypakagepage_login.py::test_click_list_categories_tc58,call,FAILED,32.7,R5CXA0VCY1N,2026-05-17 15:51:50
test_click_list_categories_tc58,tests_TC/Login/test_2buypakagepage_login.py::test_click_list_categories_tc58,call,PASSED,15.43,R5CXA0VCY1N,2026-05-17 15:53:40
test_click_sort_data_tc61,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_data_tc61,call,FAILED,34.15,R5CXA0VCY1N,2026-05-17 15:55:41
test_click_sort_price_tc60,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_price_tc60,call,PASSED,14.16,R5CXA0VCY1N,2026-05-17 15:56:07
test_click_sort_data_tc61,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_data_tc61,call,PASSED,16.0,R5CXA0VCY1N,2026-05-17 15:56:35
test_register_pakage_tc64,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc64,call,PASSED,41.87,R5CXA0VCY1N,2026-05-17 16:00:18
test_register_pakage_tc65,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc65,call,FAILED,27.35,R5CXA0VCY1N,2026-05-17 16:01:47
test_register_pakage_tc65,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc65,call,FAILED,49.15,R5CXA0VCY1N,2026-05-17 16:02:49
test_gift_pakage_tc68,tests_TC/Login/test_2buypakagepage_login.py::test_gift_pakage_tc68,call,FAILED,36.12,R5CXA0VCY1N,2026-05-17 16:04:49
test_share_pakage_tc69,tests_TC/Login/test_2buypakagepage_login.py::test_share_pakage_tc69,call,FAILED,35.39,R5CXA0VCY1N,2026-05-17 16:05:39
test_share_pakage_tc69,tests_TC/Login/test_2buypakagepage_login.py::test_share_pakage_tc69,call,FAILED,20.5,R5CXA0VCY1N,2026-05-17 16:06:04
test_share_pakage_tc69,tests_TC/Login/test_2buypakagepage_login.py::test_share_pakage_tc69,call,PASSED,17.78,R5CXA0VCY1N,2026-05-17 16:06:28
test_click_utilities_tc70,tests_TC/Login/test_2buypakagepage_login.py::test_click_utilities_tc70,call,FAILED,29.9,R5CXA0VCY1N,2026-05-17 16:08:45
test_click_utilities_tc70,tests_TC/Login/test_2buypakagepage_login.py::test_click_utilities_tc70,call,FAILED,31.89,R5CXA0VCY1N,2026-05-17 16:09:26
test_click_utilities_tc70,tests_TC/Login/test_2buypakagepage_login.py::test_click_utilities_tc70,call,PASSED,41.35,R5CXA0VCY1N,2026-05-17 16:10:31
test_search_package_tc71,tests_TC/Login/test_3dealspage_login.py::test_search_package_tc71,call,PASSED,17.08,R5CXA0VCY1N,2026-05-17 16:11:16
test_search_package_tc72,tests_TC/Login/test_3dealspage_login.py::test_search_package_tc72,call,PASSED,11.41,R5CXA0VCY1N,2026-05-17 16:11:32
test_save_point_tc73,tests_TC/Login/test_3dealspage_login.py::test_save_point_tc73,call,FAILED,41.27,R5CXA0VCY1N,2026-05-17 16:12:17
test_point_history_tc74,tests_TC/Login/test_3dealspage_login.py::test_point_history_tc74,call,PASSED,23.92,R5CXA0VCY1N,2026-05-17 16:12:45
test_point_history_tc75,tests_TC/Login/test_3dealspage_login.py::test_point_history_tc75,call,PASSED,17.51,R5CXA0VCY1N,2026-05-17 16:13:07
test_save_point_tc76,tests_TC/Login/test_3dealspage_login.py::test_save_point_tc76,call,PASSED,19.61,R5CXA0VCY1N,2026-05-17 16:13:31
test_sell_point_tc77,tests_TC/Login/test_3dealspage_login.py::test_sell_point_tc77,call,PASSED,24.46,R5CXA0VCY1N,2026-05-17 16:13:59
test_tc78,tests_TC/Login/test_3dealspage_login.py::test_tc78,call,FAILED,43.85,R5CXA0VCY1N,2026-05-17 16:14:47
test_detail_voucher_tc79,tests_TC/Login/test_3dealspage_login.py::test_detail_voucher_tc79,call,PASSED,15.66,R5CXA0VCY1N,2026-05-17 16:15:06
test_click_deals_point_out_tc80,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_out_tc80,call,PASSED,40.48,R5CXA0VCY1N,2026-05-17 16:15:51
test_click_deals_point_in_tc81,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_in_tc81,call,PASSED,39.92,R5CXA0VCY1N,2026-05-17 16:16:35
test_click_deals_point_other_out_tc82,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_out_tc82,call,FAILED,19.3,R5CXA0VCY1N,2026-05-17 16:16:58
test_click_deals_point_other_in_tc83,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_in_tc83,call,FAILED,18.03,R5CXA0VCY1N,2026-05-17 16:17:20
test_save_point_tc73,tests_TC/Login/test_3dealspage_login.py::test_save_point_tc73,call,FAILED,40.03,R5CXA0VCY1N,2026-05-17 16:19:08
test_save_point_tc73,tests_TC/Login/test_3dealspage_login.py::test_save_point_tc73,call,PASSED,19.95,R5CXA0VCY1N,2026-05-17 16:19:33
test_tc78,tests_TC/Login/test_3dealspage_login.py::test_tc78,call,FAILED,44.11,R5CXA0VCY1N,2026-05-17 16:20:44
test_click_deals_point_other_out_tc82,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_out_tc82,call,PASSED,26.45,R5CXA0VCY1N,2026-05-17 16:23:39
test_click_deals_point_other_in_tc83,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_in_tc83,call,PASSED,26.45,R5CXA0VCY1N,2026-05-17 16:24:09
test_search_package_D5_tc84,tests_TC/Login/test_4servicespage_login.py::test_search_package_D5_tc84,call,PASSED,15.57,R5CXA0VCY1N,2026-05-17 16:24:36
test_search_package_DDDDDDDDD_tc85,tests_TC/Login/test_4servicespage_login.py::test_search_package_DDDDDDDDD_tc85,call,PASSED,14.38,R5CXA0VCY1N,2026-05-17 16:24:55
test_search_package_DV_tc86,tests_TC/Login/test_4servicespage_login.py::test_search_package_DV_tc86,call,PASSED,15.85,R5CXA0VCY1N,2026-05-17 16:25:15
test_scroll_banner_tc87,tests_TC/Login/test_4servicespage_login.py::test_scroll_banner_tc87,call,PASSED,22.97,R5CXA0VCY1N,2026-05-17 16:25:42
test_click_banner_tc88,tests_TC/Login/test_4servicespage_login.py::test_click_banner_tc88,call,PASSED,12.33,R5CXA0VCY1N,2026-05-17 16:25:58
test_scroll_services_tc89,tests_TC/Login/test_4servicespage_login.py::test_scroll_services_tc89,call,PASSED,20.99,R5CXA0VCY1N,2026-05-17 16:26:23
test_register_services_tc90,tests_TC/Login/test_4servicespage_login.py::test_register_services_tc90,call,FAILED,35.06,R5CXA0VCY1N,2026-05-17 16:27:02
test_unregister_services_tc91,tests_TC/Login/test_4servicespage_login.py::test_unregister_services_tc91,call,FAILED,21.82,R5CXA0VCY1N,2026-05-17 16:27:28
test_click_services_tc92,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92,call,PASSED,24.08,R5CXA0VCY1N,2026-05-17 16:27:56
test_click_services_tc92_1,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_1,call,FAILED,57.12,R5CXA0VCY1N,2026-05-17 16:37:18
test_click_services_tc92_1,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_1,call,FAILED,18.55,R5CXA0VCY1N,2026-05-17 16:38:04
test_click_services_tc92_1,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_1,call,FAILED,49.54,R5CXA0VCY1N,2026-05-17 16:39:31
test_click_services_tc92_1,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_1,call,PASSED,29.33,R5CXA0VCY1N,2026-05-17 16:42:31
test_click_services_tc92_2,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_2,call,PASSED,28.63,R5CXA0VCY1N,2026-05-17 16:43:14
test_click_services_tc92_2,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_2,call,FAILED,15.2,R5CXA0VCY1N,2026-05-17 16:45:32
test_click_services_tc92_2,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_2,call,FAILED,16.61,R5CXA0VCY1N,2026-05-17 16:47:02
test_click_services_tc92_1,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92_1,call,FAILED,16.19,R5CXA0VCY1N,2026-05-17 16:51:04
