test_click_customer_support_tc31,tests_TC/Login/test_1homepage_login.py::test_click_customer_support_tc31,call,PASSED,10.62,auto,2026-05-06 19:27:05
test_click_banner_tc32,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc32,call,PASSED,14.99,auto,2026-05-06 19:27:23
test_click_banner_tc32_1,tests_TC/Login/test_1homepage_login.py::test_click_banner_tc32_1,call,PASSED,15.56,auto,2026-05-06 19:27:42
test_click_card_kndl_tc13_1,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc13_1,call,FAILED,26.93,auto,2026-05-06 19:36:26
test_click_card_kndl_tc13_1,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc13_1,call,FAILED,27.31,auto,2026-05-06 19:38:27
test_click_card_kndl_tc13_1,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc13_1,call,FAILED,27.15,auto,2026-05-06 19:41:41
test_click_card_kndl_tc13_1,tests_TC/Login/test_1homepage_login.py::test_click_card_kndl_tc13_1,call,PASSED,8.63,auto,2026-05-06 19:45:53
test_click_utilities_tc13_2,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc13_2,call,FAILED,31.28,auto,2026-05-06 19:46:48
test_click_utilities_tc13_2,tests_TC/Login/test_1homepage_login.py::test_click_utilities_tc13_2,call,PASSED,27.2,auto,2026-05-06 19:53:28
test_register_D5_tc14,tests_TC/Login/test_1homepage_login.py::test_register_D5_tc14,call,FAILED,23.4,auto,2026-05-06 19:54:25
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,7.56,auto,2026-05-06 19:54:52
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,7.26,auto,2026-05-06 19:57:07
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,7.43,auto,2026-05-06 19:58:52
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,27.74,auto,2026-05-06 20:00:10
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,8.54,auto,2026-05-06 20:00:25
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,8.72,auto,2026-05-06 20:01:05
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,30.06,auto,2026-05-06 20:04:01
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,9.02,auto,2026-05-06 20:06:21
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,8.57,auto,2026-05-06 20:08:58
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,9.83,auto,2026-05-06 20:10:35
test_mobigames_unregister_tc17,tests_TC/Login/test_1homepage_login.py::test_mobigames_unregister_tc17,call,FAILED,24.74,auto,2026-05-06 20:11:34
test_mobigames_register_tc16,tests_TC/Login/test_1homepage_login.py::test_mobigames_register_tc16,call,FAILED,31.05,auto,2026-05-06 20:14:00
test_search_package_tc40,tests_TC/Login/test_2buypakagepage_login.py::test_search_package_tc40,call,FAILED,24.88,auto,2026-05-06 20:20:17
test_search_package_tc41,tests_TC/Login/test_2buypakagepage_login.py::test_search_package_tc41,call,PASSED,6.78,auto,2026-05-06 20:20:27
test_search_services_tc43,tests_TC/Login/test_2buypakagepage_login.py::test_search_services_tc43,call,PASSED,8.52,auto,2026-05-06 20:20:39
test_search_services_tc44,tests_TC/Login/test_2buypakagepage_login.py::test_search_services_tc44,call,PASSED,6.34,auto,2026-05-06 20:20:48
test_register_pakage_search_tc45,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_search_tc45,call,FAILED,24.52,auto,2026-05-06 20:21:16
test_unregister_pakage_search_tc46,tests_TC/Login/test_2buypakagepage_login.py::test_unregister_pakage_search_tc46,call,FAILED,24.31,auto,2026-05-06 20:21:44
test_create_pakage_OTP_tc47,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_OTP_tc47,call,FAILED,5.83,auto,2026-05-06 20:21:53
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,FAILED,23.85,auto,2026-05-06 20:22:20
test_find_pakage_tc49,tests_TC/Login/test_2buypakagepage_login.py::test_find_pakage_tc49,call,PASSED,15.57,auto,2026-05-06 20:22:38
test_click_check_tc50,tests_TC/Login/test_2buypakagepage_login.py::test_click_check_tc50,call,PASSED,4.9,auto,2026-05-06 20:22:46
test_popular_country_tc51,tests_TC/Login/test_2buypakagepage_login.py::test_popular_country_tc51,call,PASSED,16.42,auto,2026-05-06 20:23:06
test_create_pakage_roaming_tc52,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52,call,FAILED,33.22,auto,2026-05-06 20:23:44
test_create_pakage_roaming_tc52_1,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52_1,call,FAILED,33.43,auto,2026-05-06 20:24:20
test_cancel_pakage_roaming_tc53,tests_TC/Login/test_2buypakagepage_login.py::test_cancel_pakage_roaming_tc53,call,FAILED,31.92,auto,2026-05-06 20:24:56
test_click_guide_by_text_tc54,tests_TC/Login/test_2buypakagepage_login.py::test_click_guide_by_text_tc54,call,PASSED,15.03,auto,2026-05-06 20:25:14
test_click_question_by_text_tc55,tests_TC/Login/test_2buypakagepage_login.py::test_click_question_by_text_tc55,call,PASSED,11.91,auto,2026-05-06 20:25:29
test_click_list_categories_tc58,tests_TC/Login/test_2buypakagepage_login.py::test_click_list_categories_tc58,call,FAILED,4.24,auto,2026-05-06 20:25:37
test_click_radio_button_cycle_tc59,tests_TC/Login/test_2buypakagepage_login.py::test_click_radio_button_cycle_tc59,call,FAILED,26.54,auto,2026-05-06 20:26:06
test_click_sort_price_tc60,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_price_tc60,call,FAILED,24.38,auto,2026-05-06 20:26:34
test_click_sort_data_tc61,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_data_tc61,call,FAILED,24.62,auto,2026-05-06 20:27:01
test_search_pakage_tc62,tests_TC/Login/test_2buypakagepage_login.py::test_search_pakage_tc62,call,FAILED,25.76,auto,2026-05-06 20:27:30
test_search_pakage_tc63,tests_TC/Login/test_2buypakagepage_login.py::test_search_pakage_tc63,call,PASSED,6.58,auto,2026-05-06 20:27:40
test_register_pakage_tc64,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage_tc64,call,FAILED,27.09,auto,2026-05-06 20:28:10
test_register_pakage,tests_TC/Login/test_2buypakagepage_login.py::test_register_pakage,call,FAILED,27.05,auto,2026-05-06 20:28:40
test_book_roaming_tc66,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc66,call,FAILED,4.31,auto,2026-05-06 20:28:47
test_book_roaming_tc67,tests_TC/Login/test_2buypakagepage_login.py::test_book_roaming_tc67,call,FAILED,4.4,auto,2026-05-06 20:28:55
test_gift_pakage_tc68,tests_TC/Login/test_2buypakagepage_login.py::test_gift_pakage_tc68,call,FAILED,35.86,auto,2026-05-06 20:29:34
test_share_pakage_tc69,tests_TC/Login/test_2buypakagepage_login.py::test_share_pakage_tc69,call,PASSED,8.36,auto,2026-05-06 20:29:45
test_click_utilities_tc70,tests_TC/Login/test_2buypakagepage_login.py::test_click_utilities_tc70,call,PASSED,21.66,auto,2026-05-06 20:30:10
test_create_pakage_OTP_tc47,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_OTP_tc47,call,FAILED,5.48,auto,2026-05-06 20:34:53
test_create_pakage_OTP_tc47,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_OTP_tc47,call,FAILED,27.73,auto,2026-05-06 20:37:11
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,FAILED,24.59,auto,2026-05-06 20:38:27
test_create_pakage_flex_OTP_tc48,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_flex_OTP_tc48,call,PASSED,7.81,auto,2026-05-06 20:40:10
test_create_pakage_roaming_tc52,tests_TC/Login/test_2buypakagepage_login.py::test_create_pakage_roaming_tc52,call,FAILED,33.23,auto,2026-05-06 20:41:46
test_click_list_categories_tc58,tests_TC/Login/test_2buypakagepage_login.py::test_click_list_categories_tc58,call,FAILED,4.04,auto,2026-05-06 20:43:13
test_click_radio_button_cycle_tc59,tests_TC/Login/test_2buypakagepage_login.py::test_click_radio_button_cycle_tc59,call,PASSED,7.11,auto,2026-05-06 20:44:45
test_click_sort_price_tc60,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_price_tc60,call,FAILED,24.39,auto,2026-05-06 20:46:04
test_click_sort_price_tc60,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_price_tc60,call,PASSED,4.79,auto,2026-05-06 20:47:57
test_click_sort_data_tc61,tests_TC/Login/test_2buypakagepage_login.py::test_click_sort_data_tc61,call,PASSED,5.06,auto,2026-05-06 20:48:05
test_search_pakage_tc62,tests_TC/Login/test_2buypakagepage_login.py::test_search_pakage_tc62,call,FAILED,22.86,auto,2026-05-06 20:49:34
test_search_pakage_tc62,tests_TC/Login/test_2buypakagepage_login.py::test_search_pakage_tc62,call,FAILED,25.59,auto,2026-05-06 20:50:54
test_search_package_tc71,tests_TC/Login/test_3dealspage_login.py::test_search_package_tc71,call,FAILED,25.12,auto,2026-05-06 20:54:12
test_search_package_tc72,tests_TC/Login/test_3dealspage_login.py::test_search_package_tc72,call,PASSED,7.25,auto,2026-05-06 20:54:23
test_save_point_tc73,tests_TC/Login/test_3dealspage_login.py::test_save_point_tc73,call,FAILED,36.56,auto,2026-05-06 20:55:03
test_point_history_tc74,tests_TC/Login/test_3dealspage_login.py::test_point_history_tc74,call,FAILED,24.72,auto,2026-05-06 20:55:31
test_point_history_tc75,tests_TC/Login/test_3dealspage_login.py::test_point_history_tc75,call,PASSED,6.41,auto,2026-05-06 20:55:40
test_save_point_tc76,tests_TC/Login/test_3dealspage_login.py::test_save_point_tc76,call,PASSED,11.01,auto,2026-05-06 20:55:54
test_sell_point_tc77,tests_TC/Login/test_3dealspage_login.py::test_sell_point_tc77,call,PASSED,9.92,auto,2026-05-06 20:56:07
test_tc78,tests_TC/Login/test_3dealspage_login.py::test_tc78,call,FAILED,17.57,auto,2026-05-06 20:56:28
test_detail_voucher,tests_TC/Login/test_3dealspage_login.py::test_detail_voucher,call,FAILED,17.48,auto,2026-05-06 20:56:49
test_click_deals_point_out,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_out,call,FAILED,27.83,auto,2026-05-06 20:57:19
test_click_deals_point_in,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_in,call,PASSED,27.28,auto,2026-05-06 20:57:50
test_click_deals_point_other_out,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_out,call,FAILED,23.15,auto,2026-05-06 20:58:16
test_click_deals_point_other_in,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_in,call,PASSED,26.8,auto,2026-05-06 20:58:46
test_click_deals_point_other_out_tc82,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_out_tc82,call,FAILED,27.8,auto,2026-05-06 21:02:48
test_click_deals_point_other_out_tc82,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_out_tc82,call,PASSED,34.39,auto,2026-05-06 21:07:02
test_click_deals_point_other_out_tc150,tests_TC/No_Login/test_3dealspage_no_login.py::test_click_deals_point_other_out_tc150,call,FAILED,25.43,auto,2026-05-06 21:09:00
test_click_deals_point_other_out_tc150,tests_TC/No_Login/test_3dealspage_no_login.py::test_click_deals_point_other_out_tc150,call,PASSED,29.45,auto,2026-05-06 21:10:42
test_click_deals_point_out_tc80,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_out_tc80,call,FAILED,30.92,auto,2026-05-06 21:17:39
test_click_deals_point_out_tc80,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_out_tc80,call,FAILED,30.91,auto,2026-05-06 21:21:21
test_click_deals_point_out_tc80,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_out_tc80,call,FAILED,7.03,auto,2026-05-06 21:23:24
test_click_deals_point_out_tc80,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_out_tc80,call,FAILED,7.17,auto,2026-05-06 21:26:23
test_click_deals_point_out_tc80,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_out_tc80,call,FAILED,30.59,auto,2026-05-06 21:28:09
test_click_deals_point_out_tc80,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_out_tc80,call,PASSED,35.86,auto,2026-05-06 21:29:22
test_click_deals_point_in_tc81,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_in_tc81,call,FAILED,22.53,auto,2026-05-06 21:30:02
test_click_deals_point_in_tc81,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_in_tc81,call,PASSED,28.34,auto,2026-05-06 21:32:45
test_click_deals_point_in_tc81,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_in_tc81,call,PASSED,31.36,auto,2026-05-06 21:33:23
test_click_deals_point_in_tc81,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_in_tc81,call,PASSED,31.83,auto,2026-05-06 21:38:38
test_click_deals_point_other_out_tc82,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_out_tc82,call,PASSED,33.01,auto,2026-05-06 21:39:18
test_click_deals_point_other_in_tc83,tests_TC/Login/test_3dealspage_login.py::test_click_deals_point_other_in_tc83,call,PASSED,26.22,auto,2026-05-06 21:40:05
test_search_package_tc84,tests_TC/Login/test_4servicespage_login.py::test_search_package_tc84,call,FAILED,9.49,auto,2026-05-06 21:41:31
test_search_package_tc85,tests_TC/Login/test_4servicespage_login.py::test_search_package_tc85,call,PASSED,10.79,auto,2026-05-06 21:41:45
test_search_package_tc86,tests_TC/Login/test_4servicespage_login.py::test_search_package_tc86,call,PASSED,9.94,auto,2026-05-06 21:41:58
test_scroll_banner_tc87,tests_TC/Login/test_4servicespage_login.py::test_scroll_banner_tc87,call,PASSED,19.13,auto,2026-05-06 21:42:20
test_scroll_banner_tc88,tests_TC/Login/test_4servicespage_login.py::test_scroll_banner_tc88,call,PASSED,7.6,auto,2026-05-06 21:42:31
test_scroll_services,tests_TC/Login/test_4servicespage_login.py::test_scroll_services,call,FAILED,31.57,auto,2026-05-06 21:43:06
test_register_services_tc90,tests_TC/Login/test_4servicespage_login.py::test_register_services_tc90,call,PASSED,16.43,auto,2026-05-06 21:43:25
test_unregister_services,tests_TC/Login/test_4servicespage_login.py::test_unregister_services,call,FAILED,27.86,auto,2026-05-06 21:43:56
test_click_services_tc92,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92,call,FAILED,36.43,auto,2026-05-06 21:44:36
test_click_services_tc92,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92,call,FAILED,43.41,auto,2026-05-06 21:47:11
test_click_services_tc92,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92,call,FAILED,9.82,auto,2026-05-06 21:48:11
test_click_services_tc92,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92,call,FAILED,15.93,auto,2026-05-06 21:49:39
test_click_services_tc92,tests_TC/Login/test_4servicespage_login.py::test_click_services_tc92,call,PASSED,54.65,auto,2026-05-06 21:52:57
test_unregister_services,tests_TC/Login/test_4servicespage_login.py::test_unregister_services,call,FAILED,34.38,auto,2026-05-06 21:54:12
test_check_tab_introduce_tc93,tests_TC/Login/test_5kndlpage_login.py::test_check_tab_introduce_tc93,call,PASSED,7.51,auto,2026-05-06 21:55:47
test_change_point_tc94,tests_TC/Login/test_5kndlpage_login.py::test_change_point_tc94,call,FAILED,36.79,auto,2026-05-06 21:56:27
test_change_combo_pakage_tc95,tests_TC/Login/test_5kndlpage_login.py::test_change_combo_pakage_tc95,call,FAILED,34.03,auto,2026-05-06 21:57:04
test_change_voice_pakage_tc96,tests_TC/Login/test_5kndlpage_login.py::test_change_voice_pakage_tc96,call,FAILED,34.51,auto,2026-05-06 21:57:42
test_change_gift_pakage_tc97,tests_TC/Login/test_5kndlpage_login.py::test_change_gift_pakage_tc97,call,FAILED,8.69,auto,2026-05-06 21:57:54
test_change_data_code_tc98,tests_TC/Login/test_5kndlpage_login.py::test_change_data_code_tc98,call,FAILED,35.2,auto,2026-05-06 21:58:32
test_change_VETC_tc99,tests_TC/Login/test_5kndlpage_login.py::test_change_VETC_tc99,call,FAILED,36.04,auto,2026-05-06 21:59:11
test_click_button_reload_tc100,tests_TC/Login/test_5kndlpage_login.py::test_click_button_reload_tc100,call,PASSED,4.36,auto,2026-05-06 21:59:19
test_button_seemore_tc101,tests_TC/Login/test_5kndlpage_login.py::test_button_seemore_tc101,call,PASSED,4.77,auto,2026-05-06 21:59:27
test_button_register_tc102,tests_TC/Login/test_5kndlpage_login.py::test_button_register_tc102,call,PASSED,6.24,auto,2026-05-06 21:59:36
test_swipe_banner_tc103,tests_TC/Login/test_5kndlpage_login.py::test_swipe_banner_tc103,call,PASSED,11.2,auto,2026-05-06 21:59:50
test_check_history_tc104,tests_TC/Login/test_5kndlpage_login.py::test_check_history_tc104,call,PASSED,3.36,auto,2026-05-06 21:59:57
test_list_deal_kndl_tc105,tests_TC/Login/test_5kndlpage_login.py::test_list_deal_kndl_tc105,call,FAILED,30.66,auto,2026-05-06 22:00:31
test_change_combo_pakage_tc95,tests_TC/Login/test_5kndlpage_login.py::test_change_combo_pakage_tc95,call,FAILED,34.35,auto,2026-05-06 22:04:37
test_change_VETC_tc99,tests_TC/Login/test_5kndlpage_login.py::test_change_VETC_tc99,call,FAILED,35.84,auto,2026-05-06 22:05:31
test_list_deal_kndl_tc105,tests_TC/Login/test_5kndlpage_login.py::test_list_deal_kndl_tc105,call,FAILED,31.95,auto,2026-05-06 22:06:24
test_list_deal_kndl_tc105,tests_TC/Login/test_5kndlpage_login.py::test_list_deal_kndl_tc105,call,FAILED,32.57,auto,2026-05-06 22:07:22
test_list_deal_kndl_tc105,tests_TC/Login/test_5kndlpage_login.py::test_list_deal_kndl_tc105,call,FAILED,30.07,auto,2026-05-06 22:09:24
